Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
FDN50,16.85,Regular,0.026573609,Canned,94.912,OUT045,2018,,Tier 2,Supermarket Type1
FDH35,18.25,Low Fat,0.060237241,Starchy Foods,164.9526,OUT035,2023,Small,Tier 2,Supermarket Type1
FDK09,15.2,Low Fat,0.091949401,Snack Foods,227.4352,OUT045,2022,,Tier 2,Supermarket Type1
FDO16,5.48,Low Fat,0.015095622,Frozen Foods,82.325,OUT013,2013,High,Tier 3,Supermarket Type1
FDW11,12.6,Low Fat,0.048881014,Breads,63.7194,OUT045,2019,,Tier 2,Supermarket Type1
FDU47,,Regular,0,Breads,140.3838,OUT027,2018,Medium,Tier 3,Supermarket Type3
NCQ42,20.35,Low Fat,0.065726925,Household,128.6678,OUT010,2020,,Tier 3,Grocery Store
FDK55,,Low Fat,0.025636945,Meat,89.1172,OUT027,2018,Medium,Tier 3,Supermarket Type3
FDN08,7.72,Regular,0.088502045,Fruits and Vegetables,116.2466,OUT049,2017,Medium,Tier 1,Supermarket Type1
FDT57,15.2,Low Fat,0.019073386,Snack Foods,237.7248,OUT045,2022,,Tier 2,Supermarket Type1
FDJ12,8.895,Regular,0.039200151,Baking Goods,207.5296,OUT018,2018,Medium,Tier 3,Supermarket Type2
DRL59,16.75,Low Fat,0.021344178,Hard Drinks,52.2298,OUT017,2022,,Tier 2,Supermarket Type1
NCN53,5.175,Low Fat,0.030355463,Health and Hygiene,35.0874,OUT046,2021,Small,Tier 1,Supermarket Type1
FDO51,6.785,Regular,0.07027007,Meat,43.9112,OUT010,2020,,Tier 3,Grocery Store
FDK56,9.695,Low Fat,0.130733334,Fruits and Vegetables,188.3898,OUT017,2020,,Tier 2,Supermarket Type1
FDY12,9.8,Regular,0.140584452,Baking Goods,52.3008,OUT035,2017,Small,Tier 2,Supermarket Type1
FDU15,13.65,Regular,0.026597059,Meat,36.3532,OUT035,2015,Small,Tier 2,Supermarket Type1
FDQ19,7.35,Regular,0.014365128,Fruits and Vegetables,242.8512,OUT046,2022,Small,Tier 1,Supermarket Type1
DRF15,18.35,Low Fat,0.033281349,Dairy,154.134,OUT045,2015,,Tier 2,Supermarket Type1
DRE25,,Low Fat,0.128309411,Soft Drinks,92.112,OUT019,2016,Small,Tier 1,Grocery Store
FDK57,10.195,Low Fat,0.080619969,Snack Foods,119.144,OUT018,2021,Medium,Tier 3,Supermarket Type2
FDD33,12.85,Low Fat,0.181092301,Fruits and Vegetables,231.6642,OUT010,2017,,Tier 3,Grocery Store
FDR34,,Regular,0.015887996,Snack Foods,228.6352,OUT027,2017,Medium,Tier 3,Supermarket Type3
FDU04,7.93,Low Fat,0.005559688,Frozen Foods,121.2414,OUT045,2020,,Tier 2,Supermarket Type1
FDE35,,Regular,0.07686393,Starchy Foods,60.4904,OUT019,2023,Small,Tier 1,Grocery Store
NCD31,12.1,Low Fat,0.015431545,Household,162.7526,OUT035,2015,Small,Tier 2,Supermarket Type1
FDJ56,8.985,LF,0.183368339,Fruits and Vegetables,100.07,OUT035,2014,Small,Tier 2,Supermarket Type1
NCU53,5.485,Low Fat,0.042751812,Health and Hygiene,164.5842,OUT046,2013,Small,Tier 1,Supermarket Type1
FDD39,16.7,Low Fat,0.070141633,Dairy,214.985,OUT035,2017,Small,Tier 2,Supermarket Type1
NCU17,,Low Fat,0.162626685,Health and Hygiene,103.6674,OUT019,2015,Small,Tier 1,Grocery Store
FDJ20,20.7,Regular,0.100174939,Fruits and Vegetables,123.2388,OUT046,2021,Small,Tier 1,Supermarket Type1
NCW41,18,Low Fat,0.015513314,Health and Hygiene,156.9604,OUT018,2014,Medium,Tier 3,Supermarket Type2
FDL52,6.635,Regular,0.046081489,Frozen Foods,38.0506,OUT035,2015,Small,Tier 2,Supermarket Type1
FDS39,6.895,Low Fat,0.022456327,Meat,141.2812,OUT035,2019,Small,Tier 2,Supermarket Type1
DRJ47,18.25,Low Fat,0.044340045,Hard Drinks,173.908,OUT045,2018,,Tier 2,Supermarket Type1
FDP13,8.1,Regular,0.224830093,Canned,40.248,OUT010,2013,,Tier 3,Grocery Store
DRK39,7.02,LF,0.083464455,Dairy,82.425,OUT010,2021,,Tier 3,Grocery Store
FDF28,15.7,Regular,0.06337778,Frozen Foods,126.2046,OUT010,2013,,Tier 3,Grocery Store
FDB09,16.25,Low Fat,0.057512493,Fruits and Vegetables,125.5046,OUT045,2021,,Tier 2,Supermarket Type1
FDM51,11.8,Regular,0.025926223,Meat,99.9674,OUT046,2013,Small,Tier 1,Supermarket Type1
DRM49,6.11,Regular,0.152573001,Soft Drinks,45.1086,OUT018,2013,Medium,Tier 3,Supermarket Type2
DRF23,4.61,Low Fat,0.122550245,Hard Drinks,176.1396,OUT013,2014,High,Tier 3,Supermarket Type1
DRH01,17.5,Low Fat,0.097885516,Soft Drinks,172.6738,OUT035,2021,Small,Tier 2,Supermarket Type1
FDH12,,Low Fat,0.08454227,Baking Goods,107.128,OUT027,2021,Medium,Tier 3,Supermarket Type3
FDA28,,Regular,0.083694927,Frozen Foods,124.8362,OUT019,2016,Small,Tier 1,Grocery Store
FDW37,19.2,Low Fat,0.124555719,Canned,90.3488,OUT018,2015,Medium,Tier 3,Supermarket Type2
FDF02,16.2,Low Fat,0.103473165,Canned,103.799,OUT046,2023,Small,Tier 1,Supermarket Type1
DRL37,15.5,Low Fat,0.053372178,Soft Drinks,43.377,OUT046,2023,Small,Tier 1,Supermarket Type1
NCF43,8.51,low fat,0.051945908,Household,141.547,OUT046,2017,Small,Tier 1,Supermarket Type1
FDH08,7.51,Low Fat,0.029172707,Fruits and Vegetables,228.201,OUT010,2017,,Tier 3,Grocery Store
FDR34,,Regular,0.027953194,Snack Foods,229.4352,OUT019,2016,Small,Tier 1,Grocery Store
NCK19,9.8,LF,0.09060629,Others,195.0478,OUT049,2022,Medium,Tier 1,Supermarket Type1
NCD55,14,Low Fat,0.024430294,Household,42.6454,OUT018,2013,Medium,Tier 3,Supermarket Type2
FDT27,11.395,Regular,0.069695361,Meat,233.7616,OUT049,2021,Medium,Tier 1,Supermarket Type1
FDQ57,7.275,Low Fat,0.02800432,Snack Foods,146.976,OUT045,2018,,Tier 2,Supermarket Type1
FDA47,10.5,Regular,0.116651733,Baking Goods,162.421,OUT035,2018,Small,Tier 2,Supermarket Type1
DRG15,,Low Fat,0.076364306,Dairy,63.0536,OUT027,2016,Medium,Tier 3,Supermarket Type3
FDE05,10.895,Regular,0.03258625,Frozen Foods,145.6102,OUT018,2022,Medium,Tier 3,Supermarket Type2
FDN46,7.21,reg,0.144631478,Snack Foods,100.6332,OUT046,2015,Small,Tier 1,Supermarket Type1
FDX27,,Regular,0.113564473,Dairy,92.6436,OUT027,2018,Medium,Tier 3,Supermarket Type3
FDT51,11.65,Regular,0.010940934,Meat,110.4544,OUT045,2022,,Tier 2,Supermarket Type1
FDU33,7.63,Regular,0.134597662,Snack Foods,44.7402,OUT013,2016,High,Tier 3,Supermarket Type1
FDJ16,,Low Fat,0.114329308,Frozen Foods,59.4246,OUT027,2017,Medium,Tier 3,Supermarket Type3
FDD20,,Low Fat,0.036268455,Fruits and Vegetables,122.5046,OUT019,2013,Small,Tier 1,Grocery Store
FDT36,12.3,Low Fat,0.111447593,Baking Goods,33.4874,OUT049,2015,Medium,Tier 1,Supermarket Type1
DRF15,,Low Fat,0.03305315,Dairy,152.334,OUT027,2013,Medium,Tier 3,Supermarket Type3
FDN52,9.395,Regular,0.220221011,Frozen Foods,88.1198,OUT010,2020,,Tier 3,Grocery Store
FDC22,,Regular,0.135767734,Snack Foods,191.282,OUT027,2021,Medium,Tier 3,Supermarket Type3
FDX15,17.2,Low Fat,0.156615836,Meat,160.6578,OUT045,2019,,Tier 2,Supermarket Type1
FDT13,14.85,Low Fat,0.018556186,Canned,187.1214,OUT013,2021,High,Tier 3,Supermarket Type1
FDU04,7.93,Low Fat,0.00557982,Frozen Foods,121.1414,OUT017,2021,,Tier 2,Supermarket Type1
FDU31,,Regular,0.043756113,Fruits and Vegetables,216.3508,OUT019,2022,Small,Tier 1,Grocery Store
FDW59,,Low Fat,0,Breads,85.4566,OUT027,2020,Medium,Tier 3,Supermarket Type3
NCO29,11.15,Low Fat,0.032256191,Health and Hygiene,165.1526,OUT046,2022,Small,Tier 1,Supermarket Type1
FDL15,17.85,Low Fat,0.046625941,Meat,152.3682,OUT035,2023,Small,Tier 2,Supermarket Type1
FDI41,18.5,Regular,0.062353714,Frozen Foods,145.4418,OUT049,2014,Medium,Tier 1,Supermarket Type1
FDQ48,14.3,Regular,0,Baking Goods,98.7726,OUT049,2019,Medium,Tier 1,Supermarket Type1
DRI39,13.8,Low Fat,0.09698132,Dairy,55.593,OUT013,2015,High,Tier 3,Supermarket Type1
FDI08,18.2,Regular,0.066241884,Fruits and Vegetables,250.9092,OUT013,2013,High,Tier 3,Supermarket Type1
FDC21,14.6,Regular,0.04302561,Fruits and Vegetables,110.0254,OUT049,2018,Medium,Tier 1,Supermarket Type1
FDF58,13.3,Low Fat,0.009579343,Snack Foods,62.351,OUT035,2018,Small,Tier 2,Supermarket Type1
FDS08,5.735,Low Fat,0.095341405,Fruits and Vegetables,178.037,OUT010,2017,,Tier 3,Grocery Store
FDE47,14.15,Low Fat,0.037985629,Starchy Foods,123.1046,OUT045,2017,,Tier 2,Supermarket Type1
NCP18,,Low Fat,0.050071843,Household,152.4708,OUT019,2021,Small,Tier 1,Grocery Store
NCR41,17.85,Low Fat,0,Health and Hygiene,96.8094,OUT013,2013,High,Tier 3,Supermarket Type1
FDA27,20.35,Regular,0.030901894,Dairy,254.2672,OUT013,2022,High,Tier 3,Supermarket Type1
FDA43,10.895,low fat,0.064663519,Fruits and Vegetables,194.0794,OUT035,2017,Small,Tier 2,Supermarket Type1
FDA49,19.7,Low Fat,0.065053427,Canned,86.6198,OUT045,2015,,Tier 2,Supermarket Type1
NCE55,8.92,Low Fat,0,Household,178.137,OUT018,2020,Medium,Tier 3,Supermarket Type2
DRM49,,Regular,0.15121816,Soft Drinks,45.9086,OUT027,2021,Medium,Tier 3,Supermarket Type3
FDF22,,Low Fat,0.056555477,Snack Foods,214.2218,OUT027,2017,Medium,Tier 3,Supermarket Type3
FDQ15,20.35,Regular,0.151688857,Meat,80.6276,OUT018,2022,Medium,Tier 3,Supermarket Type2
NCS54,13.6,Low Fat,0.010049688,Household,174.937,OUT017,2018,,Tier 2,Supermarket Type1
NCY05,13.5,Low Fat,0.054944247,Health and Hygiene,36.3874,OUT013,2019,High,Tier 3,Supermarket Type1
FDR45,10.8,Low Fat,0.028943289,Snack Foods,239.6222,OUT046,2022,Small,Tier 1,Supermarket Type1
FDK57,10.195,Low Fat,0.080417724,Snack Foods,121.244,OUT049,2022,Medium,Tier 1,Supermarket Type1
FDF41,12.15,Low Fat,0.219568112,Frozen Foods,248.346,OUT010,2019,,Tier 3,Grocery Store
FDV21,11.5,Low Fat,0,Snack Foods,125.6704,OUT046,2013,Small,Tier 1,Supermarket Type1
FDD51,11.15,Low Fat,0.119952711,Dairy,45.2744,OUT046,2019,Small,Tier 1,Supermarket Type1
FDF33,7.97,Low Fat,0.021535488,Seafood,109.6596,OUT046,2021,Small,Tier 1,Supermarket Type1
FDA38,5.44,Low Fat,0.025479919,Dairy,238.5538,OUT046,2023,Small,Tier 1,Supermarket Type1
FDR56,15.5,Regular,0.100970195,Fruits and Vegetables,195.8768,OUT045,2013,,Tier 2,Supermarket Type1
NCN41,17,Low Fat,0.05250462,Health and Hygiene,121.673,OUT017,2021,,Tier 2,Supermarket Type1
FDC60,,Regular,0.113918065,Baking Goods,87.9514,OUT027,2015,Medium,Tier 3,Supermarket Type3
FDB47,8.8,Low Fat,0.07157425,Snack Foods,207.9612,OUT045,2017,,Tier 2,Supermarket Type1
DRH01,17.5,Low Fat,0.097822555,Soft Drinks,175.4738,OUT013,2013,High,Tier 3,Supermarket Type1
FDW08,12.1,Low Fat,0.148381569,Fruits and Vegetables,104.928,OUT046,2018,Small,Tier 1,Supermarket Type1
FDF38,,Regular,0.026230365,Canned,39.1138,OUT027,2022,Medium,Tier 3,Supermarket Type3
FDY32,7.605,Low Fat,0.129972082,Fruits and Vegetables,162.921,OUT017,2018,,Tier 2,Supermarket Type1
FDG34,11.5,Regular,0.037628842,Snack Foods,109.5254,OUT049,2017,Medium,Tier 1,Supermarket Type1
FDG47,,Low Fat,0.121893603,Starchy Foods,261.3252,OUT019,2020,Small,Tier 1,Grocery Store
NCF18,18.35,Low Fat,0.088965771,Household,189.8504,OUT035,2015,Small,Tier 2,Supermarket Type1
FDL39,,Regular,0.110885027,Dairy,181.3318,OUT019,2015,Small,Tier 1,Grocery Store
NCH55,16.35,Low Fat,0.03466576,Household,125.902,OUT035,2016,Small,Tier 2,Supermarket Type1
DRJ35,10.1,Low Fat,0,Hard Drinks,60.7878,OUT049,2019,Medium,Tier 1,Supermarket Type1
FDS44,12.65,Regular,0.156014453,Fruits and Vegetables,238.9538,OUT035,2018,Small,Tier 2,Supermarket Type1
DRE01,10.1,LF,0.167836117,Soft Drinks,241.0512,OUT018,2017,Medium,Tier 3,Supermarket Type2
FDY39,5.305,Regular,0.046989556,Meat,184.3608,OUT013,2013,High,Tier 3,Supermarket Type1
